row_id,microbusiness_density
18125_2023-01-01,1.0082112254443405
18127_2023-01-01,4.731706100785268
18129_2023-01-01,1.6343637017369754
18131_2023-01-01,1.6956577543226088
18133_2023-01-01,3.1334675618681236
18135_2023-01-01,2.4472877592486295
18137_2023-01-01,14.725373868361325
18139_2023-01-01,1.7112924668388
18141_2023-01-01,4.788482762097914
18143_2023-01-01,2.819679108917435
18145_2023-01-01,2.1077551567635813
18147_2023-01-01,2.176245770882699
18149_2023-01-01,1.3865050945015343
18151_2023-01-01,3.145045993849199
18153_2023-01-01,2.2905838968330716
18155_2023-01-01,1.4124624283551575
18157_2023-01-01,4.1941690016971975
18159_2023-01-01,2.057001284890541
18161_2023-01-01,1.550249443941554
18163_2023-01-01,4.988518882225547
18165_2023-01-01,2.198440267886179
18167_2023-01-01,3.0924294589237014
18169_2023-01-01,1.949473616266821
18171_2023-01-01,1.1095911206110352
18173_2023-01-01,4.347293680271153
18175_2023-01-01,2.593125323630375
18177_2023-01-01,2.8164668984067194
18179_2023-01-01,2.9047214239757784
18181_2023-01-01,2.9812099243779935
18183_2023-01-01,2.9364454296780313
19001_2023-01-01,1.4620706751143882
19003_2023-01-01,2.032380351567344
19005_2023-01-01,2.416721071521881
19007_2023-01-01,1.8643353573520118
19009_2023-01-01,1.525196965051811
19011_2023-01-01,3.243711129391995
19013_2023-01-01,5.037395124873968
19015_2023-01-01,2.707607019569266
19017_2023-01-01,3.1051039126395987
19019_2023-01-01,2.4261603424841773
19021_2023-01-01,2.4782579701824368
19023_2023-01-01,1.6038926396107407
19025_2023-01-01,1.6828984899321033
19027_2023-01-01,3.628849476081244
19029_2023-01-01,2.2180250678308657
19031_2023-01-01,2.0985690922302123
19033_2023-01-01,3.7332472664887537
19035_2023-01-01,1.0359808454829007
19037_2023-01-01,3.8364848276205055
19039_2023-01-01,1.6689847204589707
19041_2023-01-01,3.0486348730000796
19043_2023-01-01,3.0055050222437134
19045_2023-01-01,2.1004897350072333
19047_2023-01-01,1.362714749287006
19049_2023-01-01,10.219957113004753
19051_2023-01-01,4.141176363780392
19053_2023-01-01,2.5190586572091482
19055_2023-01-01,2.225898577004061
19057_2023-01-01,3.144030346483919
19059_2023-01-01,6.866010080223907
19061_2023-01-01,4.276380698543428
19063_2023-01-01,1.750041499660427
19065_2023-01-01,4.913420938718743
19067_2023-01-01,2.251469177187319
19069_2023-01-01,2.3645575681954005
19071_2023-01-01,2.454580566215694
19073_2023-01-01,2.0924787500731634
19075_2023-01-01,2.533658460076328
19077_2023-01-01,2.7417202484532335
19079_2023-01-01,2.1038417565833734
19081_2023-01-01,1.8890200495395515
19083_2023-01-01,2.5846245577795726
19085_2023-01-01,2.194160904970446
19087_2023-01-01,1.8748052913111182
19089_2023-01-01,2.173913184057971
19091_2023-01-01,3.0352746752802844
19093_2023-01-01,2.0396491735036215
19095_2023-01-01,2.8246370442369555
19097_2023-01-01,2.813838615222405
19099_2023-01-01,3.1812632239773255
19101_2023-01-01,55.806963729113924
19103_2023-01-01,5.309610471418339
19105_2023-01-01,2.354467971258188
19107_2023-01-01,1.733954364389234
19109_2023-01-01,1.570362605700156
19111_2023-01-01,1.5778967936368733
19113_2023-01-01,7.422178076341344
19115_2023-01-01,1.5905043814243323
19117_2023-01-01,1.7349685858211188
19119_2023-01-01,3.574348706459526
19121_2023-01-01,3.77605237590519
19123_2023-01-01,1.9754275941554946
19125_2023-01-01,2.614276889511584
19127_2023-01-01,2.319277069919679
19129_2023-01-01,3.0979376100169627
19131_2023-01-01,1.7163454909284173
19133_2023-01-01,2.300206548437039
19135_2023-01-01,1.2203626342398883
19137_2023-01-01,2.3598425811610895
19139_2023-01-01,3.7274748143668233
19141_2023-01-01,2.237730895098022
19143_2023-01-01,1.4449638614959626
19145_2023-01-01,1.712648178522691
19147_2023-01-01,1.7495330062480794
19149_2023-01-01,3.0310962335305205
19151_2023-01-01,2.93636861664789
19153_2023-01-01,5.890724803436704
19155_2023-01-01,2.7848208162998866
19157_2023-01-01,2.6653239279221212
19159_2023-01-01,1.1136664752854644
19161_2023-01-01,2.187008917050812
19163_2023-01-01,4.796102380219468
19165_2023-01-01,2.793539881492798
19167_2023-01-01,3.617151552828043
19169_2023-01-01,4.802485052554716
19171_2023-01-01,1.7021276845647968
19173_2023-01-01,2.473542584265484
19175_2023-01-01,1.813498180972303
19177_2023-01-01,2.32989184330283
19179_2023-01-01,1.3627446084728976
19181_2023-01-01,4.644954606200251
19183_2023-01-01,3.7365876037872807
19185_2023-01-01,1.887966809626556
19187_2023-01-01,2.720869391090848
19189_2023-01-01,4.784116706673843
19191_2023-01-01,4.975550123624695
19193_2023-01-01,2.673590135212792
19195_2023-01-01,2.809749495903859
19197_2023-01-01,1.5493563332278044
20001_2023-01-01,1.2113764818357844
20003_2023-01-01,1.7596593568575594
20005_2023-01-01,1.6538871758017006
20007_2023-01-01,2.7470662160130632
20009_2023-01-01,1.9631902033435582
20011_2023-01-01,4.616391084496776
20013_2023-01-01,2.1391132677716387
20015_2023-01-01,4.144582251480493
20017_2023-01-01,3.7763610328592443
20019_2023-01-01,4.239877649197862
20021_2023-01-01,1.788543156291378
20023_2023-01-01,2.825670605316092
20025_2023-01-01,1.9855385183853018
20027_2023-01-01,2.096538349195514
20029_2023-01-01,1.4972603334110655
20031_2023-01-01,2.2804400252112482
20033_2023-01-01,1.330598935387429
20035_2023-01-01,2.0306519704435764
20037_2023-01-01,2.6617850153374234
20039_2023-01-01,1.2289486170232136
20041_2023-01-01,1.8814940343723674
20043_2023-01-01,1.6516318322825618
20045_2023-01-01,5.65878357497116
20047_2023-01-01,1.4871564036052276
20049_2023-01-01,3.6488631245901644
20051_2023-01-01,3.5462243996559635
20053_2023-01-01,1.1953400138863879
20055_2023-01-01,1.6257230525716941
20057_2023-01-01,1.5030122969949125
20059_2023-01-01,2.914048108767484
20061_2023-01-01,1.9597211044264067
20063_2023-01-01,1.9440955729328278
20065_2023-01-01,5.377553964939959
20067_2023-01-01,1.0475266467507276
20069_2023-01-01,2.020365932562715
20071_2023-01-01,1.1212103141857441
20073_2023-01-01,1.8618757856392285
20075_2023-01-01,1.7581246478423016
20077_2023-01-01,4.8508368916808156
20079_2023-01-01,3.378036990857143
20081_2023-01-01,1.5034836396039606
20083_2023-01-01,1.5193536011456907
20085_2023-01-01,2.3562582180545766
20087_2023-01-01,2.317717435871786
20089_2023-01-01,1.8162641520094809
20091_2023-01-01,14.016283989489787
20093_2023-01-01,2.122391107888221
20095_2023-01-01,2.0509313988036233
20097_2023-01-01,2.428494357690232
20099_2023-01-01,2.0989996145033674
20101_2023-01-01,2.212082750209779
20103_2023-01-01,2.647416786333849
20105_2023-01-01,1.5118891695286092
20107_2023-01-01,2.8793358052229814
20109_2023-01-01,1.6301635568800297
20111_2023-01-01,2.8371734997293623
20113_2023-01-01,4.370577133356209
20115_2023-01-01,2.5037448578108283
20117_2023-01-01,3.192052881907285
20119_2023-01-01,2.133584641493825
20121_2023-01-01,3.5885259935390965
20123_2023-01-01,3.9577837093227792
20125_2023-01-01,2.138505688047578
20127_2023-01-01,3.3388197795438512
20129_2023-01-01,3.1341820658178254
20131_2023-01-01,2.584045209331778
20133_2023-01-01,2.5495276930953774
20135_2023-01-01,0.835266854013921
20137_2023-01-01,1.7420248779837724
20139_2023-01-01,2.2624061815209315
20141_2023-01-01,2.312965344717755
20143_2023-01-01,2.11378459255678
20145_2023-01-01,1.2192564936190324
20147_2023-01-01,2.610495945783173
20149_2023-01-01,6.724548688644876
20151_2023-01-01,2.354130514615829
20153_2023-01-01,1.5632879600605143
20155_2023-01-01,2.699160454283837
20157_2023-01-01,3.849326297855375
20159_2023-01-01,2.693787772594832
20161_2023-01-01,5.5789318134003265
20163_2023-01-01,1.6133229142857142
20165_2023-01-01,1.8311746672621705
20167_2023-01-01,2.236047224963155
20169_2023-01-01,3.182952487006353
20171_2023-01-01,2.216815234441741
20173_2023-01-01,4.866017599239497
20175_2023-01-01,0.9921484895634315
20177_2023-01-01,4.717222660556844
20179_2023-01-01,1.9629225186477643
20181_2023-01-01,2.8293546268788683
20183_2023-01-01,2.202797247832168
20185_2023-01-01,2.4822694545454547
20187_2023-01-01,1.6701460643006263
20189_2023-01-01,1.24484945306729
20191_2023-01-01,2.6047295420370817
20193_2023-01-01,2.5299600127663116
20195_2023-01-01,0.7460934688719942
20197_2023-01-01,2.0194323610592497
20199_2023-01-01,2.17013894921875
20201_2023-01-01,2.173913102477793
20203_2023-01-01,1.6993490417880148
20205_2023-01-01,1.6043589874981081
20207_2023-01-01,1.2175962553024353
20209_2023-01-01,4.271483796245846
21001_2023-01-01,2.1886098211122778
21003_2023-01-01,1.3438985956893819
21005_2023-01-01,3.4387132058125345
21007_2023-01-01,0.9051972577367334
21009_2023-01-01,1.8654978599703647
21011_2023-01-01,1.0861346847827147
21013_2023-01-01,1.1523951923466487
21015_2023-01-01,6.228439997818874
21017_2023-01-01,2.7329035394930083
21019_2023-01-01,3.055017064730897
21021_2023-01-01,2.636787925867358
21023_2023-01-01,1.52587701982067
21025_2023-01-01,0.7142912000459678
21027_2023-01-01,2.5606728059303143
21029_2023-01-01,2.223437835027107
21031_2023-01-01,1.2267153980135186
21033_2023-01-01,1.2292135178709602
21035_2023-01-01,4.7614363784522045
21037_2023-01-01,4.711593427762367
21039_2023-01-01,4.006859642968184
21041_2023-01-01,1.2970049856272061
21043_2023-01-01,1.092897367908399
21045_2023-01-01,2.2050813718869438
21047_2023-01-01,1.9191344459035686
21049_2023-01-01,3.7834796693380057
21051_2023-01-01,0.5207687695908245
21053_2023-01-01,0.5982324719619306
21055_2023-01-01,1.075422999426441
21057_2023-01-01,1.6977927758913411
21059_2023-01-01,3.507795775746911
21061_2023-01-01,0.6115719702832099
21063_2023-01-01,0.4443712963133641
21065_2023-01-01,1.5135037160594524
21067_2023-01-01,7.6093222745373295
21069_2023-01-01,1.1380519076447388
21071_2023-01-01,1.5248196971523862
21073_2023-01-01,4.426896811602714
21075_2023-01-01,1.5103962703020792
21077_2023-01-01,1.4587663929448764
21079_2023-01-01,3.396083505527251
21081_2023-01-01,2.1070677981417982
21083_2023-01-01,3.3941526055850875
21085_2023-01-01,1.8910400096302964
21087_2023-01-01,0.984675317735432
21089_2023-01-01,1.3115452045655949
21091_2023-01-01,1.1588675970074813
21093_2023-01-01,3.301801754253807
21095_2023-01-01,0.6876513427651332
21097_2023-01-01,1.4893322082294265
21099_2023-01-01,1.318810232147974
21101_2023-01-01,1.7600875191769
21103_2023-01-01,2.6423549883351853
21105_2023-01-01,0.6897894918298272
21107_2023-01-01,1.7491310375329208
21109_2023-01-01,0.6187007009500051
21111_2023-01-01,7.365214818103449
21113_2023-01-01,4.945468603830494
21115_2023-01-01,1.2420627102853796
21117_2023-01-01,6.14213655755967
21119_2023-01-01,0.6116998231205306
21121_2023-01-01,0.777101397698053
21123_2023-01-01,1.4856334276179393
21125_2023-01-01,1.5405604230034633
21127_2023-01-01,0.9936984801745032
21129_2023-01-01,0.6008583970746781
21131_2023-01-01,0.45313618243501075
21133_2023-01-01,0.7366588069675877
21135_2023-01-01,1.3006100200947455
21137_2023-01-01,1.5756481886767384
21139_2023-01-01,2.5097269703584013
21141_2023-01-01,1.6779653162075099
21143_2023-01-01,1.591547470910793
21145_2023-01-01,4.953585701646232
21147_2023-01-01,0.5948253140413208
21149_2023-01-01,1.4957265
21151_2023-01-01,3.2936782869851466
21153_2023-01-01,0.5377523989958296
21155_2023-01-01,1.4030866582835009
21157_2023-01-01,2.9356776864234853
21159_2023-01-01,0.8205689237002188
21161_2023-01-01,1.7378766530469756
21163_2023-01-01,2.885408166863366
21165_2023-01-01,1.0582010615873014
21167_2023-01-01,3.087094184242326
21169_2023-01-01,0.9445078881241862
21171_2023-01-01,0.9575450472542685
21173_2023-01-01,2.3464637692749424
21175_2023-01-01,0.546448078637463
21177_2023-01-01,1.347664970383942
21179_2023-01-01,2.843251928449956
21181_2023-01-01,1.5133079375930356
21183_2023-01-01,1.18300869106966
21185_2023-01-01,6.724107059607711
21187_2023-01-01,0.6342982338565333
21189_2023-01-01,0.5198776574342509
21191_2023-01-01,3.2269631703119397
21193_2023-01-01,0.8189932857058065
21195_2023-01-01,1.1713973504666282
21197_2023-01-01,1.571065537494189
21199_2023-01-01,3.234113985889681
21201_2023-01-01,0.6009615459915866
21203_2023-01-01,0.7751938257601645
21205_2023-01-01,3.5213398136918577
21207_2023-01-01,2.1100116956490105
21209_2023-01-01,3.5488872585847964
21211_2023-01-01,4.224389600896139
21213_2023-01-01,1.9611053249279164
21215_2023-01-01,8.083671106153846
21217_2023-01-01,2.0655343179817067
21219_2023-01-01,1.5678795455417731
21221_2023-01-01,2.029992750548647
21223_2023-01-01,1.8526819401165397
21225_2023-01-01,1.084594721464455
21227_2023-01-01,4.225866456167576
21229_2023-01-01,1.5480214178131473
21231_2023-01-01,0.9596442431523823
21233_2023-01-01,0.8552823099773387
21235_2023-01-01,0.4291070984882614
21237_2023-01-01,1.8273717145412132
21239_2023-01-01,5.280099730412222
22001_2023-01-01,1.7976744026790699
22003_2023-01-01,1.0813683077781389
22005_2023-01-01,4.323143551046109
22007_2023-01-01,0.8983649969802958
22009_2023-01-01,1.6068207675750124
22011_2023-01-01,2.3308415944111944
22013_2023-01-01,1.253083450320671
22015_2023-01-01,3.328669830051298
22017_2023-01-01,5.358287205652957
22019_2023-01-01,9.953804241360316
22021_2023-01-01,2.6259378035369774
22023_2023-01-01,0.6280530232240056
22025_2023-01-01,1.9047619541176473
22027_2023-01-01,1.0431564059712293
22029_2023-01-01,1.639140877782386
22031_2023-01-01,1.905090058156936
22033_2023-01-01,6.230693516924135
22035_2023-01-01,0.5433900877369124
22037_2023-01-01,1.8516000724851196
22039_2023-01-01,1.1952142086270099
22041_2023-01-01,1.566895836967932
22043_2023-01-01,1.1388746516516517
22045_2023-01-01,2.338332224290763
22047_2023-01-01,1.521951739917951
22049_2023-01-01,1.0743663787141178
22051_2023-01-01,5.1914307626786655
22053_2023-01-01,1.5596001193312006
22055_2023-01-01,6.88167937536051
22057_2023-01-01,1.936282523875091
22059_2023-01-01,0.891360014879534
22061_2023-01-01,2.798292382903691
22063_2023-01-01,3.389225534336472
22065_2023-01-01,0.7251500091297879
22067_2023-01-01,0.9406952924100205
22069_2023-01-01,1.929758148323071
22071_2023-01-01,7.7071511086471896
22073_2023-01-01,3.412396885755793
22075_2023-01-01,3.432047757231405
22077_2023-01-01,1.6575793189202783
22079_2023-01-01,3.025818930450349
22081_2023-01-01,1.1832975038028835
22083_2023-01-01,1.2010647926248135
22085_2023-01-01,1.139684377381648
22087_2023-01-01,3.1254552071644115
22089_2023-01-01,3.906961372267552
22091_2023-01-01,0.6038086236878774
22093_2023-01-01,1.3717769943477711
22095_2023-01-01,2.8685362183458523
22097_2023-01-01,1.9533180515825899
22099_2023-01-01,2.2751949795813236
22101_2023-01-01,1.7993738140429414
22103_2023-01-01,7.366138266516096
22105_2023-01-01,3.934531795663986
22107_2023-01-01,2.82975483657642
22109_2023-01-01,2.5403214891641115
22111_2023-01-01,1.3072141552508625
22113_2023-01-01,1.8831470310521417
22115_2023-01-01,1.6003906063337494
22117_2023-01-01,1.4638504412000992
22119_2023-01-01,1.7735050465831397
22121_2023-01-01,2.3453020452682076
22123_2023-01-01,0.730212535720433
22125_2023-01-01,2.0203233324674494
22127_2023-01-01,0.6823764629824401
23001_2023-01-01,3.826562044959625
23003_2023-01-01,3.355089081103857
23005_2023-01-01,8.824849862459033
23007_2023-01-01,3.8194440282133324
23009_2023-01-01,5.576110875079441
23011_2023-01-01,4.186317694309303
23013_2023-01-01,7.751402924988747
23015_2023-01-01,5.1869729601168615
23017_2023-01-01,9.295321881213185
23019_2023-01-01,4.313514086867441
23021_2023-01-01,3.605720396218153
23023_2023-01-01,5.4135975437100585
23025_2023-01-01,2.864163767851887
23027_2023-01-01,6.035794442101392
23029_2023-01-01,3.5431496991442053
23031_2023-01-01,7.772813889403827
24001_2023-01-01,2.1515656612043315
24003_2023-01-01,7.401247720031086
24005_2023-01-01,7.135636412878987
24009_2023-01-01,5.6437948702770235
24011_2023-01-01,2.919102426015168
24013_2023-01-01,31.30947025096603
24015_2023-01-01,3.941461944517255
24017_2023-01-01,6.340734824229226
24019_2023-01-01,2.9965070530784534
24021_2023-01-01,7.087966256487444
24023_2023-01-01,4.706421074092638
24025_2023-01-01,5.3661790077328835
24027_2023-01-01,12.223221608923456
24029_2023-01-01,5.052243153552552
24031_2023-01-01,18.0570218135762
24033_2023-01-01,7.239274157757477
24035_2023-01-01,6.998512473790839
24037_2023-01-01,4.42674016840859
24039_2023-01-01,1.3606764714355135
24041_2023-01-01,9.06959908214053
24043_2023-01-01,3.8832843789358917
24045_2023-01-01,3.670893720695026
24047_2023-01-01,12.390485404285814
24510_2023-01-01,7.321932552406528
25001_2023-01-01,11.335838020818075
25003_2023-01-01,6.214519773591989
25005_2023-01-01,4.4827590633796985
25007_2023-01-01,13.65466654101809
25009_2023-01-01,8.575695475197795
25011_2023-01-01,6.1107291105800385
25013_2023-01-01,4.067823705819677
25015_2023-01-01,6.17100619024952
25017_2023-01-01,10.645799240399567
25019_2023-01-01,15.666217009600718
25021_2023-01-01,9.90414517212154
25023_2023-01-01,6.7497428227015535
25025_2023-01-01,9.494183163864603
25027_2023-01-01,5.9889926088025085
26001_2023-01-01,1.9365798462967159
26003_2023-01-01,3.8383192939129755
26005_2023-01-01,3.1535736793073124
26007_2023-01-01,2.2991519968698997
26009_2023-01-01,5.119264596187159
26011_2023-01-01,2.213509833333333
26013_2023-01-01,1.7425684135305315
26015_2023-01-01,2.649938171699295
26017_2023-01-01,2.5520677743928575
26019_2023-01-01,4.783288848969177
26021_2023-01-01,4.813100449703847
26023_2023-01-01,2.300550961677403
26025_2023-01-01,2.821199017643975
26027_2023-01-01,2.326839655316717
26029_2023-01-01,5.87708549995287
26031_2023-01-01,2.3444344549539275
26033_2023-01-01,1.7653121823133293
26035_2023-01-01,2.3058499582430074
26037_2023-01-01,4.015408761953187
26039_2023-01-01,1.897782226051073
26041_2023-01-01,2.5243638627436384
26043_2023-01-01,2.6451458250686586
26045_2023-01-01,4.564129190906326
26047_2023-01-01,7.329671682921684
26049_2023-01-01,4.252536663489597
26051_2023-01-01,1.476320368427207
26053_2023-01-01,2.4257027347710842
26055_2023-01-01,10.45359416474578
26057_2023-01-01,1.5920767808447003
26059_2023-01-01,2.3262975515928557
26061_2023-01-01,3.7166241436736884
26063_2023-01-01,2.88623750331551
26065_2023-01-01,5.9728734396206145
26067_2023-01-01,3.073920812726535
26069_2023-01-01,2.62095809031385
26071_2023-01-01,1.167883210948905
26073_2023-01-01,2.9747597822266605
26075_2023-01-01,3.0816791350507313
26077_2023-01-01,5.1848190084228865
26079_2023-01-01,2.6906463801104583
26081_2023-01-01,11.117627666160733
26083_2023-01-01,2.013364037186144
26085_2023-01-01,1.7405692740958576
26087_2023-01-01,3.1495711319006454
26089_2023-01-01,6.265999700835531
26091_2023-01-01,4.672339555472413
26093_2023-01-01,5.869610397095395
26095_2023-01-01,3.4535186574717636
